 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
445.4370443224907,-126.1393457055092,257.06576335430145,-115.36843383312224,1
375.3064403533935,-165.39333564043045,102.44333958625792,-152.94694858789444,1
410.9701263308525,-97.65626764297484,-13.164447844028471,-86.40664857625961,1
457.8834313750267,-97.895621240139,210.1524583101273,-92.15113490819932,1
387.7528274059296,-165.6326892375946,179.99390506744385,-154.1437165737152,1
377.6999763250351,-125.18193131685256,-35.184978783130646,-118.2406769990921,1
464.34597849845886,-84.49181979894638,127.81482088565826,-71.56672555208206,1
416.7146126627922,-157.97337412834167,232.65169644355777,-141.6973295211792,1
360.70587092638016,-154.38307017087936,10.531558275222778,-145.52698707580566,1
442.3254475593567,-77.31121188402176,43.80170828104019,-74.43896871805191,1
438.7351436018944,-131.88383203744888,247.2522658705711,-117.7619698047638,1
362.86005330085754,-172.09523636102676,87.60341656208038,-162.76044607162476,1
409.77335834503174,-98.37432843446732,-10.531558275222778,-89.27889174222946,1
457.8834313750267,-99.81045001745224,205.60473996400833,-92.15113490819932,1
392.7792529463768,-165.39333564043045,184.54162341356275,-156.05854535102844,1
392.53989934921265,-124.94257771968842,-33.74885720014572,-112.73554426431656,1
460.9950281381607,-74.91767591238022,137.38896477222443,-65.58288562297821,1
413.3636623024941,-147.9205230474472,230.01880687475204,-141.2186223268509,1
357.11556696891785,-150.5534126162529,14.361215829849243,-147.4418158531189,1
432.03324288129807,-78.74733346700668,48.58878022432327,-78.74733346700668,1
440.6499723792076,-128.05417448282242,257.3051169514656,-115.1290802359581,1
372.1948435902595,-163.23915326595306,100.28915721178056,-154.1437165737152,1
413.8423694968224,-101.48592519760132,-19.148287773132324,-91.1937205195427,1
464.585332095623,-103.6401075720787,203.2112039923668,-84.73117339611053,1
386.0773522257805,-175.44618672132492,174.9674795269966,-160.36691009998322,1
376.7425619363785,-126.6180528998375,-36.86045396327973,-123.26710253953934,1
449.9847626686096,-87.84277015924454,123.26710253953934,-78.74733346700668,1
412.88495510816574,-159.17014211416245,236.24200040102005,-144.3302190899849,1
360.466517329216,-159.8882029056549,10.770911872386932,-149.11729103326795,1
422.69845259189606,-97.895621240139,31.83402842283249,-90.7150133252144,1
421.26233100891113,-163.95721405744553,222.12013816833496,-145.04827988147736,1
372.912904381752,-171.8558827638626,90.47565972805025,-157.49466693401337,1
418.62944144010544,-93.10854929685593,-16.276044607162476,-92.86919569969176,1
471.0478792190552,-96.45949965715408,208.23762953281403,-84.25246620178223,1
396.13020330667496,-165.39333564043045,176.88230830430984,-154.1437165737152,1
391.3431313633919,-125.66063851118088,-36.62110036611557,-113.93231225013731,1
465.3033928871155,-85.20988059043884,126.37869930267334,-72.04543274641037,1
429.1609997153282,-152.46824139356613,234.80587881803513,-133.3199536204338,1
367.8864788413048,-159.8882029056549,5.265779137611389,-145.76634067296982,1
435.6235468387604,-94.3053172826767,29.20113885402679,-80.90151584148407,1
445.6763979196549,-142.41539031267166,236.9600611925125,-120.39485937356947,1
368.6045396327973,-182.3874410390854,84.01311260461807,-167.786871612072,1
414.799783885479,-108.66653311252594,-31.35532122850418,-96.9382068514824,1
461.473735332489,-109.86330109834672,190.7648169398308,-95.50208526849748,1
391.1037777662277,-172.57394355535507,167.54751801490784,-157.2553133368492,1
383.20510905981064,-130.44771045446396,-41.1688187122345,-114.88972663879396,1
464.8246856927872,-89.75759893655777,123.9851633310318,-73.9602615237236,1
417.1933198571205,-162.9997996687889,230.01880687475204,-141.93668311834335,1
359.74845653772354,-161.32432448863983,5.265779137611389,-151.75018060207367,1
442.08609396219254,-89.99695253372192,39.01463633775711,-78.74733346700668,1
454.2931274175644,-132.3625392317772,251.0819234251976,-113.93231225013731,1
375.78514754772186,-172.81329715251923,89.99695253372192,-157.73402053117752,1
422.21974539756775,-97.895621240139,-22.259884536266327,-83.77375900745392,1
467.9362824559212,-98.13497483730316,204.1686183810234,-83.29505181312561,1
400.4385680556298,-165.6326892375946,179.7545514702797,-145.2876334786415,1
389.90700978040695,-122.30968815088272,-30.397906839847565,-111.06006908416748,1
468.8936968445778,-81.85893023014069,128.53288167715073,-68.69448238611221,1
423.8952205777168,-154.1437165737152,234.80587881803513,-138.5857327580452,1
374.34902596473694,-148.87793743610382,14.121862232685087,-143.61215829849243,1
445.4370443224907,-82.09828382730484,45.716537058353424,-67.25836080312729,1
456.68666338920593,-126.1393457055092,259.9380065202713,-104.59752196073532,1
381.2902802824974,-172.57394355535507,95.02337807416916,-158.21272772550583,1
420.5442702174186,-102.68269318342207,-22.49923813343048,-96.9382068514824,1
474.39882957935333,-96.22014605998991,213.98211586475372,-85.449234187603,1
396.60891050100327,-169.94105398654938,179.2758442759514,-153.6650093793869,1
387.27412021160126,-127.33611369132996,-38.77528274059296,-118.48003059625626,1
462.6705033183098,-87.12470936775208,120.39485937356947,-74.43896871805191,1
419.10814863443375,-159.64884930849075,229.06139248609543,-147.20246225595474,1
371.23742920160294,-163.23915326595306,3.1115967631340027,-148.15987664461136,1
436.580961227417,-89.99695253372192,36.86045396327973,-81.61957663297653,1
445.19769072532654,-135.71348959207535,243.66196191310885,-121.11292016506196,1
373.87031877040863,-172.09523636102676,90.47565972805025,-158.9307885169983,1
404.7469328045845,-108.9058867096901,-22.97794532775879,-100.28915721178056,1
448.30928748846054,-127.0967600941658,183.58420902490616,-112.4961906671524,1
387.27412021160126,-193.8764137029648,152.94694858789444,-174.72812592983246,1
398.76309287548065,-133.79866081476212,-48.82813382148743,-113.45360505580902,1
481.1007302999497,-92.39048850536346,121.3522737622261,-67.7370679974556,1
440.88932597637177,-161.08497089147568,215.6575910449028,-137.62831836938858,1
399.9598608613014,-159.4094957113266,-9.574143886566162,-136.19219678640366,1
475.3562439680099,-85.449234187603,25.37148129940033,-62.231935262680054,1
478.2284871339798,-131.64447844028473,234.56652522087097,-107.94847232103348,1
410.9701263308525,-173.5313579440117,69.65189677476883,-143.61215829849243,1
445.915751516819,-110.82071548700333,-37.09980756044388,-81.14086943864822,1
489.2387526035309,-112.25683706998824,186.456452190876,-85.20988059043884,1
423.4165133833885,-180.9513194561005,162.5210924744606,-146.00569427013397,1
410.0127119421959,-145.04827988147736,-61.27452087402344,-116.32584822177888,1
489.47810620069504,-93.10854929685593,109.86330109834672,-69.65189677476883,1
442.3254475593567,-165.1539820432663,213.74276226758957,-141.45797592401505,1
386.31670582294464,-172.57394355535507,-22.97794532775879,-147.20246225595474,1
460.5163209438324,-97.895621240139,15.079276621341704,-74.43896871805191,1
464.585332095623,-136.91025757789612,230.97622126340863,-113.93231225013731,1
389.42830258607864,-185.4990378022194,68.45512878894806,-156.05854535102844,1
433.9480716586113,-112.73554426431656,-44.2804154753685,-95.50208526849748,1
476.5530119538307,-117.04390901327132,183.58420902490616,-97.4169140458107,1
406.4224079847336,-181.43002665042877,157.49466693401337,-163.71786046028137,1
396.60891050100327,-145.76634067296982,-59.359692096710205,-123.74580973386765,1
476.0743047595024,-98.85303562879562,102.20398598909378,-74.67832231521606,1
437.0596684217453,-167.06881082057953,214.22146946191788,-134.27736800909042,1
382.4870482683182,-169.46234679222107,-5.983839929103851,-146.24504786729813,1
458.12278497219086,-97.17756044864656,20.345055758953094,-72.28478634357452,1
465.3033928871155,-140.50056153535843,232.4123428463936,-112.25683706998824,1
389.90700978040695,-188.13192737102509,67.97642159461975,-160.60626369714737,1
431.55453568696976,-120.63421297073364,-43.80170828104019,-93.10854929685593,1
482.7762054800987,-119.43744498491289,181.90873384475708,-91.43307411670683,1
412.6456015110016,-187.6532201766968,151.51082700490952,-157.01595973968506,1
399.24180006980896,-143.61215829849243,-61.27452087402344,-117.28326261043549,1
483.73361986875534,-94.784024477005,108.4271795153618,-69.41254317760468,1
438.97449719905853,-165.6326892375946,210.87051910161972,-138.1070255637169,1
387.0347666144371,-162.9997996687889,-8.616729497909546,-136.4315503835678,1
461.23438173532486,-95.98079246282578,24.414066910743713,-68.2157751917839,1
391.1037777662277,-181.66938024759293,81.61957663297653,-156.05854535102844,1
433.70871806144714,-101.96463239192964,-22.020530939102173,-84.97052699327469,1
483.4942662715912,-103.6401075720787,207.04086154699328,-80.18345504999161,1
413.3636623024941,-170.18040758371353,168.2655788064003,-153.1863021850586,1
404.98628640174866,-128.77223527431488,-40.450757920742035,-108.18782591819765,1
482.05814468860626,-85.449234187603,125.89999210834505,-67.7370679974556,1
437.29902201890945,-164.43592125177383,226.6678565144539,-132.3625392317772,1
391.3431313633919,-156.7766061425209,3.829657554626465,-135.9528431892395,1
460.5163209438324,-87.12470936775208,31.594674825668335,-69.65189677476883,1
455.9686025977134,-139.5431471467018,241.7471331357956,-118.00132340192796,1
371.4767827987671,-191.7222313284874,61.03516727685928,-172.09523636102676,1
429.1609997153282,-111.5387762784958,-41.647525906562805,-90.47565972805025,1
471.2872328162194,-112.4961906671524,196.74865686893463,-92.86919569969176,1
415.0391374826431,-189.0893417596817,156.53725254535675,-151.98953419923782,1
393.2579601407051,-145.76634067296982,-63.18934965133667,-124.70322412252426,1
480.3826695084572,-95.98079246282578,100.76786440610886,-75.39638310670853,1
429.1609997153282,-175.68554031848907,205.36538636684415,-144.56957268714905,1
386.5560594201088,-174.9674795269966,-15.31863021850586,-149.83535182476044,1
449.2667018771171,-100.28915721178056,11.967679858207704,-84.01311260461807,1
452.6176522374153,-144.3302190899849,224.27432054281235,-126.1393457055092,1
375.3064403533935,-188.6106345653534,71.08801835775375,-171.8558827638626,1
414.0817230939865,-122.07033455371857,-47.87071943283081,-104.59752196073532,1
468.6543432474136,-118.2406769990921,181.90873384475708,-95.74143886566162,1
405.9437007904053,-178.07907629013062,162.0423852801323,-162.28173887729645,1
397.805678486824,-140.50056153535843,-61.753228068351746,-120.63421297073364,1
477.51042634248734,-96.69885325431824,108.18782591819765,-75.15702950954437,1
439.2138507962227,-166.1113964319229,216.3756518363953,-137.62831836938858,1
382.247694671154,-164.675274848938,-2.6328895688056946,-141.45797592401505,1
451.8995914459229,-98.61368203163148,8.8560830950737,-78.74733346700668,1
455.250541806221,-140.02185434103012,245.3374370932579,-120.63421297073364,1
384.8805842399597,-178.31842988729477,74.67832231521606,-162.9997996687889,1
419.8262094259262,-113.93231225013731,-42.36558669805527,-91.91178131103516,1
473.68076878786087,-119.19809138774872,184.54162341356275,-96.45949965715408,1
406.66176158189774,-185.4990378022194,159.8882029056549,-154.62242376804352,1
391.3431313633919,-139.0644399523735,-55.290680944919586,-118.2406769990921,1
472.4840008020401,-98.37432843446732,116.08649462461472,-75.15702950954437,1
424.6132813692093,-168.98363959789276,221.4020773768425,-147.9205230474472,1
378.89674431085587,-163.71786046028137,0.4787071943283081,-141.45797592401505,1
454.2931274175644,-92.62984210252762,28.004370868206024,-73.24220073223114,1
457.8834313750267,-140.50056153535843,244.8587298989296,-113.21425145864488,1
386.5560594201088,-177.121661901474,80.66216224431992,-154.38307017087936,1
426.5281101465225,-103.1614003777504,-26.08954209089279,-92.15113490819932,1
479.1859015226364,-111.29942268133163,196.50930327177048,-87.36406296491623,1
407.3798223733902,-181.19067305326465,173.05265074968338,-155.8191917538643,1
398.76309287548065,-138.34637916088104,-57.92357051372528,-112.4961906671524,1
473.68076878786087,-105.55493634939194,109.3845939040184,-74.91767591238022,1
428.6822925209999,-180.7119658589363,213.2640550732613,-140.97926872968674,1
378.4180371165275,-167.30816441774368,-10.05285108089447,-146.48440146446228,1
450.4634698629379,-97.895621240139,27.525663673877716,-73.24220073223114,1
454.53248101472855,-158.9307885169983,228.34333169460297,-116.56520181894302,1
378.1786835193634,-183.8235626220703,77.78991907835007,-165.39333564043045,1
421.26233100891113,-132.60189282894137,-40.21140432357788,-101.24657160043716,1
462.6705033183098,-164.91462844610214,166.1113964319229,-100.76786440610886,1
393.7366673350334,-180.233258664608,158.21272772550583,-165.39333564043045,1
380.3328658938408,-142.89409750699997,-63.90741044282913,-130.2083568572998,1
453.57506662607193,-106.51235073804855,95.50208526849748,-89.99695253372192,1
406.1830543875694,-186.69580578804016,197.70607125759125,-161.80303168296814,1
359.0303957462311,-182.8661482334137,-22.738591730594635,-164.91462844610214,1
441.1286795735359,-111.06006908416748,18.90893417596817,-88.80018454790115,1
439.692557990551,-153.1863021850586,228.34333169460297,-131.16577124595642,1
370.9980756044388,-194.59447449445724,67.97642159461975,-165.39333564043045,1
428.44293892383575,-111.29942268133163,-30.63726043701172,-87.60341656208038,1
466.2608072757721,-113.93231225013731,189.80740255117416,-98.13497483730316,1
401.1566288471222,-178.79713708162308,166.82945722341535,-157.73402053117752,1
392.06119215488434,-137.14961117506027,-46.67395144701004,-119.91615217924118,1
470.56917202472687,-97.4169140458107,118.2406769990921,-78.02927267551422,1
420.3049166202545,-172.57394355535507,215.89694464206696,-151.0321198105812,1
367.6471252441406,-168.2655788064003,-9.095436692237854,-152.94694858789444,1
442.804154753685,-96.9382068514824,31.115967631340027,-81.38022303581238,1
445.915751516819,-149.11729103326795,233.60911083221436,-125.18193131685256,1
362.6206997036934,-201.5357288122177,60.31710648536682,-180.233258664608,1
400.1992144584656,-123.9851633310318,-41.88687950372696,-112.73554426431656,1
467.45757526159286,-107.94847232103348,197.4667176604271,-90.23630613088608,1
388.2315346002579,-177.6003690958023,174.24941873550415,-161.80303168296814,1
378.6573907136917,-129.49029606580734,-38.77528274059296,-118.95873779058456,1
453.0963594317436,-87.60341656208038,130.92641764879227,-73.9602615237236,1
411.68818712234497,-156.2978989481926,239.5929507613182,-146.72375506162643,1
371.9554899930954,-146.48440146446228,10.770911872386932,-137.62831836938858,1
430.1184141039848,-81.38022303581238,37.33916115760803,-81.14086943864822,1
435.3841932415962,-132.8412464261055,255.15093457698825,-122.54904174804688,1
363.33876049518585,-172.33458995819092,92.86919569969176,-160.12755650281906,1
410.0127119421959,-99.81045001745224,-18.669580578804016,-92.62984210252762,1
449.9847626686096,-108.9058867096901,208.23762953281403,-90.23630613088608,1
380.8115730881691,-177.83972269296646,173.77071154117584,-157.2553133368492,1
