 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.708104659598202E9, -370.2800148129463, -1681.219666481018, -2078.546637773514, -303.50036120414734
 1.708104659598202E9, -445.4370443224907, -1637.1786046028137, -2010.33086258173, -494.2651781439781
 1.7081046596117907E9, -354.00397020578384, -1525.639828324318, -1902.6217438578606, -521.3121346235275
 1.7081046596117907E9, -342.51499754190445, -1643.6411517262459, -2033.0694543123245, -320.4944666028023
 1.7081046596274886E9, -431.55453568696976, -1670.209401011467, -2055.568692445755, -417.43267345428467
 1.7081046596274886E9, -398.76309287548065, -1539.0436297655106, -1908.6055837869644, -565.592550098896
 1.7081046596282265E9, -317.1435162425041, -1579.2550340890884, -1968.9226902723312, -359.9878101348877
 1.7081046596282265E9, -404.02887201309204, -1685.0493240356445, -2073.7595658302307, -337.4885720014572
 1.7081046596583223E9, -420.7836238145828, -1572.5531333684921, -1939.2428442239761, -539.9817152023315
 1.7081046596583223E9, -320.73382019996643, -1538.325568974018, -1917.4616668820381, -441.3680331707001
 1.7081046596590881E9, -365.97165006399155, -1674.99647295475, -2071.6053834557533, -298.23458206653595
 1.7081046596590881E9, -436.580961227417, -1626.4076927304268, -1997.6451219320297, -485.8878022432327
 1.7081046596597512E9, -352.32849502563477, -1520.8527563810349, -1891.8508319854736, -508.3870403766632
 1.7081046596597512E9, -336.5311576128006, -1629.2799358963966, -2028.2823823690414, -309.0054939389229
 1.7081046596718707E9, -430.357767701149, -1664.9436218738556, -2046.7126093506813, -414.0817230939865
 1.7081046596718707E9, -393.7366673350334, -1532.3417290449142, -1901.4249758720398, -557.4545277953148
 1.7081046596876323E9, -313.79256588220596, -1577.3402053117752, -1971.0768726468086, -361.4239317178726
 1.7081046596876323E9, -405.46499359607697, -1687.9215672016144, -2079.9827593564987, -348.02013027668
 1.7081046596882622E9, -434.18742525577545, -1582.3666308522224, -1953.3647064566612, -553.8642238378525
 1.7081046596882622E9, -327.43572092056274, -1533.7778506278992, -1922.7274460196495, -439.93191158771515
 1.7081046597019238E9, -367.6471252441406, -1671.1668154001236, -2074.7169802188873, -301.1068252325058
 1.7081046597019238E9, -441.1286795735359, -1624.0141567587852, -2002.910901069641, -489.7174597978592
 1.708104659717574E9, -351.131727039814, -1515.8263308405876, -1894.4837215542793, -506.2328580021858
 1.708104659717574E9, -341.55758315324783, -1637.1786046028137, -2024.6920784115791, -300.6281180381775
 1.7081046597182972E9, -438.25643640756607, -1674.0390585660934, -2049.345498919487, -405.7043471932411
 1.7081046597182972E9, -388.7102417945862, -1528.0333642959595, -1897.5953183174133, -549.0771518945694
 1.7081046597318673E9, -319.05834501981735, -1584.760166823864, -1973.4704086184502, -360.466517329216
 1.7081046597318673E9, -406.1830543875694, -1686.7247992157936, -2074.9563338160515, -338.92469358444214
 1.7081046597475584E9, -415.2784910798073, -1572.0744261741638, -1940.439612209797, -540.9391295909882
 1.7081046597475584E9, -332.70150005817413, -1541.437165737152, -1920.333910048008, -438.0170828104019
 1.708104659748352E9, -366.689710855484, -1675.7145337462425, -2064.1854219436646, -290.0965597629547
 1.708104659748352E9, -441.6073867678642, -1628.32252150774, -1995.9696467518806, -479.1859015226364
 1.7081046597618957E9, -353.2859094142914, -1519.41663479805, -1890.1753568053246, -503.360614836216
 1.7081046597618957E9, -337.0098648071289, -1635.0244222283363, -2029.7185039520264, -306.3726043701172
 1.7081046597775607E9, -440.41061878204346, -1668.773279428482, -2045.7551949620247, -413.6030158996582
 1.7081046597775607E9, -388.470888197422, -1527.0759499073029, -1894.005014359951, -551.4706878662109
 1.7081046597783024E9, -316.1861018538475, -1586.435642004013, -1967.4865686893463, -359.26974934339523
 1.7081046597783024E9, -406.66176158189774, -1689.1183351874352, -2077.349869787693, -344.4298263192177
 1.7081046597920141E9, -427.7248781323433, -1584.0421060323715, -1945.9447449445724, -543.811372756958
 1.7081046597920141E9, -323.84541696310043, -1540.0010441541672, -1918.4190812706947, -433.23001086711884
 1.7081046598075151E9, -363.81746768951416, -1671.645522594452, -2067.2970187067986, -294.4049245119095
 1.7081046598075151E9, -444.00092273950577, -1630.9554110765457, -1999.3205971121788, -491.39293497800827
 1.7081046598082533E9, -351.131727039814, -1519.1772812008858, -1889.457296013832, -507.9083331823349
 1.7081046598082533E9, -340.83952236175537, -1634.3063614368439, -2022.0591888427734, -302.30359321832657
 1.708104659821852E9, -441.8467403650284, -1669.0126330256462, -2040.7287694215775, -402.83210402727127
 1.708104659821852E9, -390.6250705718994, -1531.863021850586, -1895.441135942936, -556.7364670038223
 1.7081046598375626E9, -320.4944666028023, -1584.9995204210281, -1972.5129942297935, -359.26974934339523
 1.7081046598375626E9, -410.4914191365242, -1690.315103173256, -2083.0943561196327, -349.21689826250076
 1.7081046598383112E9, -428.6822925209999, -1578.2976197004318, -1948.338280916214, -551.9493950605392
 1.7081046598383112E9, -330.06861048936844, -1545.2668232917786, -1921.0519708395004, -441.1286795735359
 1.7081046598518143E9, -378.1786835193634, -1688.6396279931068, -2078.3072841763496, -308.5267867445946
 1.7081046598518143E9, -451.89959144592285, -1637.8966653943062, -2006.5012050271034, -502.6425540447235
 1.7081046598679647E9, -362.6206997036934, -1535.213972210884, -1902.1430366635323, -517.4824770689011
 1.7081046598679647E9, -341.55758315324783, -1639.332786977291, -2030.1972111463547, -311.6383835077286
 1.7081046598825233E9, -434.18742525577545, -1672.1242297887802, -2051.020974099636, -420.54427021741867
 1.7081046598825233E9, -387.9921810030937, -1534.4959114193916, -1906.9301086068153, -561.2841853499413
 1.708104659883296E9, -314.0319194793701, -1578.536973297596, -1972.5129942297935, -365.01423567533493
 1.708104659883296E9, -415.7571982741356, -1689.5970423817635, -2076.1531018018723, -351.131727039814
 1.7081046598975492E9, -429.6397069096565, -1584.0421060323715, -1941.1576730012894, -550.7526270747185
 1.7081046598975492E9, -333.8982680439949, -1549.3358344435692, -1925.5996891856194, -444.71898353099823
 1.7081046598982491E9, -374.34902596473694, -1682.1770808696747, -2071.6053834557533, -306.61195796728134
 1.7081046598982491E9, -449.74540907144547, -1633.109593451023, -2005.3044370412827, -503.8393220305443
 1.708104659911821E9, -344.908533513546, -1521.092109978199, -1898.55273270607, -518.6792450547218
 1.708104659911821E9, -338.44598639011383, -1641.7263229489326, -2033.0694543123245, -311.3990299105644
 1.708104659927571E9, -440.41061878204346, -1675.4751801490784, -2054.8506316542625, -425.5706957578659
 1.708104659927571E9, -402.5927504301071, -1540.2403977513313, -1903.8185118436813, -562.480953335762
 1.7081046599283342E9, -326.238952934742, -1592.419481933117, -1977.0607125759125, -363.57811409235
 1.7081046599283342E9, -424.37392777204514, -1698.4531254768372, -2079.5040521621704, -344.66917991638184
 1.708104659941841E9, -432.5119500756264, -1579.4943876862526, -1946.1840985417366, -555.7790526151657
 1.708104659941841E9, -327.91442811489105, -1547.1816520690918, -1926.3177499771118, -444.9583371281624
 1.708104659957558E9, -373.15225797891617, -1684.8099704384804, -2073.7595658302307, -303.2610076069832
 1.708104659957558E9, -451.6602378487587, -1634.545715034008, -1999.0812435150146, -495.70129972696304
 1.708104659958254E9, -357.59427416324615, -1529.4694858789444, -1896.3985503315926, -517.9611842632294
 1.708104659958254E9, -339.6427543759346, -1643.1624445319176, -2031.1546255350113, -309.9629083275795
 1.708104659971856E9, -440.88932597637177, -1675.2358265519142, -2048.1487309336662, -421.74103820323944
 1.708104659971856E9, -406.1830543875694, -1542.873287320137, -1902.8610974550247, -568.70414686203
 1.7081046599875565E9, -327.43572092056274, -1586.9143491983414, -1979.2148949503899, -371.71613639593124
 1.7081046599875565E9, -414.799783885479, -1694.3841143250465, -2082.136941730976, -348.73819106817245
 1.7081046599882677E9, -436.34160763025284, -1584.9995204210281, -1951.6892312765121, -557.6938813924789
 1.7081046599882677E9, -345.62659430503845, -1558.6706247329712, -1939.9609050154686, -451.89959144592285
 1.7081046600018177E9, -389.90700978040695, -1698.213771879673, -2083.812416911125, -311.15967631340027
 1.7081046600018177E9, -466.2608072757721, -1652.2578812241554, -2021.341128051281, -521.0727810263634
 1.708104660017506E9, -378.1786835193634, -1551.7293704152107, -1917.9403740763664, -535.6733504533768
 1.708104660017506E9, -362.1419925093651, -1659.199135541916, -2055.0899852514267, -331.02602487802505
 1.7081046600182562E9, -450.4634698629379, -1688.4002743959427, -2060.8344715833664, -435.3841932415962
 1.7081046600182562E9, -405.2256399989128, -1548.3784200549126, -1912.9139485359192, -569.6615612506866
 1.708104660031868E9, -325.9995993375778, -1591.2227139472961, -1972.7523478269577, -363.81746768951416
 1.708104660031868E9, -414.0817230939865, -1694.3841143250465, -2076.8711625933647, -352.32849502563477
 1.70810466004754E9, -435.6235468387604, -1582.8453380465508, -1943.3118553757668, -551.2313342690468
 1.70810466004754E9, -331.7440856695175, -1546.2242376804352, -1924.6422747969627, -442.3254475593567
 1.7081046600482953E9, -370.7587220072746, -1679.3048377037048, -2072.56279784441, -308.5267867445946
 1.7081046600482953E9, -444.00092273950577, -1627.3651071190834, -1996.9270611405373, -497.6161285042763
 1.7081046600618508E9, -355.44009178876877, -1524.4430603384972, -1899.2707934975624, -515.3282946944237
 1.7081046600618508E9, -347.0627158880234, -1644.8379197120667, -2038.335233449936, -314.5106266736984
 1.7081046600775692E9, -435.86290043592453, -1669.9700474143028, -2043.122305393219, -416.47525906562805
 1.7081046600775692E9, -387.27412021160126, -1533.0597898364067, -1897.5953183174133, -556.257759809494
 1.7081046600782952E9, -316.1861018538475, -1585.4782276153564, -1971.794933438301, -362.6206997036934
 1.7081046600782952E9, -409.29465115070343, -1684.5706168413162, -2075.913748204708, -348.9775446653366
 1.70810466009184E9, -430.59712129831314, -1575.1860229372978, -1938.0460762381554, -548.5984447002411
 1.70810466009184E9, -325.76024574041367, -1539.761690557003, -1921.5306780338287, -433.23001086711884
 1.7081046601075056E9, -364.5355284810066, -1680.5016056895256, -2070.4086154699326, -299.910057246685
 1.7081046601075056E9, -440.1712651848793, -1628.0831679105759, -1993.576110780239, -495.9406533241272
 1.7081046601082184E9, -350.41366624832153, -1523.2462923526764, -1897.3559647202492, -510.78057634830475
 1.7081046601082184E9, -343.9511191248894, -1643.6411517262459, -2029.4791503548622, -306.3726043701172
 1.708104660121822E9, -445.67639791965485, -1670.209401011467, -2046.7126093506813, -421.9803918004036
 1.708104660121822E9, -392.3005457520485, -1536.8894473910332, -1899.2707934975624, -562.2415997385979
 1.708104660138004E9, -321.69123458862305, -1588.1111171841621, -1973.9491158127785, -356.15815258026123
 1.708104660138004E9, -412.88495510816574, -1691.0331639647484, -2079.7434057593346, -353.7646166086197
 1.7081046601525471E9, -424.6132813692093, -1581.1698628664017, -1942.5937945842743, -555.5396990180016
 1.7081046601525471E9, -333.18020725250244, -1554.3622599840164, -1933.7377114892006, -444.9583371281624
 1.7081046601532636E9, -377.2212691307068, -1688.878981590271, -2087.1633672714233, -311.87773710489273
 1.7081046601532636E9, -445.4370443224907, -1635.2637758255005, -2007.2192658185959, -513.4134659171104
 1.7081046601674993E9, -352.0891414284706, -1529.9481930732727, -1903.5791582465172, -517.9611842632294
 1.7081046601674993E9, -339.40340077877045, -1647.7101628780365, -2041.686183810234, -316.6648090481758
 1.7081046601682732E9, -437.5383756160736, -1671.1668154001236, -2056.2867532372475, -426.28875654935837
 1.7081046601682732E9, -394.69408172369003, -1541.6765193343163, -1907.1694622039795, -567.7467324733734
 1.7081046601818879E9, -325.76024574041367, -1599.6000898480415, -1989.0283924341202, -372.4341971874237
 1.7081046601818879E9, -418.8687950372696, -1697.9744182825089, -2085.7272456884384, -359.0303957462311
 1.7081046601976092E9, -429.40035331249237, -1579.0156804919243, -1948.8169881105423, -556.9758206009865
 1.7081046601976092E9, -333.65891444683075, -1556.0377351641655, -1938.0460762381554, -443.52221554517746
 1.708104660198307E9, -380.57221949100494, -1687.203506410122, -2083.812416911125, -307.09066516160965
 1.708104660198307E9, -449.5060554742813, -1637.657311797142, -2006.5012050271034, -511.73799073696136
 1.708104660211867E9, -355.2007381916046, -1533.7778506278992, -1910.5204125642776, -521.3121346235275
 1.708104660211867E9, -353.2859094142914, -1659.6778427362442, -2047.670023739338, -320.73382019996643
 1.7081046602275684E9, -448.30928748846054, -1682.8951416611671, -2054.8506316542625, -434.4267788529396
 1.7081046602275684E9, -407.3798223733902, -1544.7881160974503, -1915.0681309103966, -569.1828540563583
 1.708104660228304E9, -328.87184250354767, -1599.1213826537132, -1990.225160419941, -367.40777164697647
 1.708104660228304E9, -416.2359054684639, -1698.6924790740013, -2084.5304777026176, -357.354920566082
 1.7081046602418451E9, -433.469364464283, -1586.435642004013, -1947.3808665275574, -559.1300029754639
 1.7081046602418451E9, -345.62659430503845, -1557.4738567471504, -1934.216418683529, -446.63381230831146
 1.7081046602738636E9, -384.16252344846725, -1691.5118711590767, -2080.461466550827, -311.3990299105644
 1.7081046602738636E9, -450.4634698629379, -1636.4605438113213, -2006.7405586242676, -509.583808362484
 1.7081046602746513E9, -352.0891414284706, -1528.5120714902878, -1906.2120478153229, -517.2431234717369
 1.7081046602746513E9, -343.7117655277252, -1646.0346876978874, -2036.899111866951, -312.5957978963852
 1.708104660275395E9, -447.3518730998039, -1679.544191300869, -2051.9783884882927, -431.55453568696976
 1.708104660275395E9, -396.60891050100327, -1540.0010441541672, -1904.775926232338, -565.592550098896
 1.708104660276164E9, -330.54731768369675, -1596.4884930849075, -1984.241320490837, -366.2110036611557
 1.708104660276164E9, -418.15073424577713, -1695.102175116539, -2081.1795273423195, -356.15815258026123
 1.708104660286899E9, -424.6132813692093, -1573.749901354313, -1944.2692697644234, -555.5396990180016
 1.708104660286899E9, -327.6750745177269, -1554.3622599840164, -1929.1899931430817, -436.580961227417
 1.7081046603018763E9, -372.4341971874237, -1679.3048377037048, -2074.238273024559, -301.34617882966995
 1.7081046603018763E9, -453.8144202232361, -1637.1786046028137, -2001.9534866809845, -501.6851396560669
 1.708104660317566E9, -360.22716373205185, -1535.4533258080482, -1901.4249758720398, -509.583808362484
 1.708104660317566E9, -348.25948387384415, -1649.1462844610214, -2036.4204046726227, -308.04807955026627
 1.708104660318253E9, -445.4370443224907, -1667.3371578454971, -2045.9945485591888, -420.3049166202545
 1.708104660318253E9, -386.79541301727295, -1531.6236682534218, -1900.228207886219, -554.8216382265091
 1.7081046603318813E9, -317.6222234368324, -1589.0685315728188, -1979.454248547554, -360.466517329216
 1.7081046603318813E9, -410.73077273368835, -1689.8363959789276, -2081.658234536648, -355.6794453859329
 1.7081046603475475E9, -430.59712129831314, -1577.3402053117752, -1937.8067226409912, -554.1035774350166
 1.7081046603475475E9, -334.13762164115906, -1550.53260242939, -1930.8654683232307, -440.88932597637177
