 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.708104584756481E9, -352.5678486227989, -1641.0082621574402, -2035.462990283966, -320.01575940847397
 1.708104584756481E9, -432.03324288129807, -1670.6881082057953, -2055.808046042919, -420.54427021741867
 1.708104584757223E9, -384.8805842399597, -1558.1919175386429, -1936.1312474608421, -522.2695490121841
 1.708104584757223E9, -341.796936750412, -1608.4561729431152, -2008.1766802072525, -370.2800148129463
 1.708104584767887E9, -421.74103820323944, -1692.2299319505692, -2081.658234536648, -375.78514754772186
 1.708104584767887E9, -416.2359054684639, -1594.5736643075943, -1966.7685078978539, -526.3385601639748
 1.7081045847828565E9, -343.2330583333969, -1572.0744261741638, -1952.885999262333, -420.54427021741867
 1.7081045847828565E9, -386.79541301727295, -1679.7835448980331, -2077.349869787693, -333.18020725250244
 1.708104584798579E9, -431.07582849264145, -1635.2637758255005, -2013.681812942028, -488.5206918120384
 1.708104584798579E9, -352.32849502563477, -1550.53260242939, -1937.8067226409912, -483.0155590772629
 1.7081045847992983E9, -355.44009178876877, -1645.0772733092308, -2041.9255374073982, -322.64864897727966
 1.7081045847992983E9, -433.9480716586113, -1668.2945722341537, -2061.0738251805305, -434.18742525577545
 1.708104584812914E9, -382.00834107398987, -1559.3886855244637, -1933.2590042948723, -520.1153666377068
 1.708104584812914E9, -342.51499754190445, -1607.7381121516228, -2000.9960722923279, -362.1419925093651
 1.7081045848285897E9, -418.62944144010544, -1691.5118711590767, -2077.349869787693, -371.9554899930954
 1.7081045848285897E9, -415.99655187129974, -1591.2227139472961, -1966.0504471063614, -522.9876098036766
 1.708104584829292E9, -337.4885720014572, -1568.2447686195374, -1944.7479769587517, -412.6456015110016
 1.708104584829292E9, -379.8541586995125, -1672.6029369831085, -2070.887322664261, -323.3667097687721
 1.7081045848428972E9, -426.28875654935837, -1624.7322175502777, -2002.671547472477, -481.57943749427795
 1.7081045848428972E9, -341.0788759589195, -1541.197812139988, -1921.0519708395004, -464.82468569278717
 1.7081045848586032E9, -343.47241193056107, -1639.332786977291, -2031.6333327293396, -313.0745050907135
 1.7081045848586032E9, -421.022977411747, -1659.199135541916, -2042.8829517960548, -417.911380648613
 1.7081045848593807E9, -383.68381625413895, -1551.2506632208824, -1925.5996891856194, -514.3708803057671
 1.7081045848593807E9, -341.55758315324783, -1606.0626369714737, -2000.0386579036713, -355.9187989830971
 1.7081045848729153E9, -420.3049166202545, -1686.4854456186295, -2080.700820147991, -370.5193684101105
 1.7081045848729153E9, -423.4165133833885, -1597.6852610707283, -1974.1884694099426, -536.3914112448692
 1.7081045849049325E9, -343.7117655277252, -1572.5531333684921, -1967.4865686893463, -435.14483964443207
 1.7081045849049325E9, -400.1992144584656, -1698.213771879673, -2093.147207200527, -346.8233622908592
 1.7081045849056633E9, -447.11251950263977, -1643.6411517262459, -2022.5378960371017, -503.360614836216
 1.7081045849056633E9, -362.6206997036934, -1560.3460999131203, -1945.4660377502441, -491.8716421723366
 1.708104584906427E9, -366.689710855484, -1656.326892375946, -2058.2015820145607, -334.8556824326515
 1.708104584906427E9, -428.6822925209999, -1666.1403898596764, -2051.020974099636, -423.17715978622437
 1.7081045849071643E9, -383.68381625413895, -1557.2345031499863, -1928.4719323515892, -519.3973058462143
 1.7081045849071643E9, -337.4885720014572, -1612.0464769005775, -2004.8257298469543, -361.9026389122009
 1.7081045849179213E9, -422.9378061890602, -1690.7938103675842, -2082.136941730976, -375.5457939505577
 1.7081045849179213E9, -416.2359054684639, -1594.094957113266, -1970.8375190496445, -533.5191680788994
 1.708104584932885E9, -337.4885720014572, -1574.4679621458054, -1958.3911319971085, -425.0919885635376
 1.708104584932885E9, -386.79541301727295, -1689.3576887845993, -2083.812416911125, -332.9408536553383
 1.7081045849485843E9, -431.7938892841339, -1631.434118270874, -2014.8785809278488, -491.39293497800827
 1.7081045849485843E9, -357.11556696891785, -1551.4900168180466, -1937.567369043827, -482.05814468860626
 1.7081045849494123E9, -362.86005330085754, -1658.0023675560951, -2047.909377336502, -327.43572092056274
 1.7081045849494123E9, -440.88932597637177, -1680.980312883854, -2062.988653957844, -439.45320439338684
 1.708104584962888E9, -390.6250705718994, -1563.6970502734184, -1943.0725017786026, -528.253388941288
 1.708104584962888E9, -348.25948387384415, -1617.551609635353, -2011.7669841647148, -371.4767827987671
 1.7081045849785793E9, -426.28875654935837, -1699.4105398654938, -2086.684660077095, -380.57221949100494
 1.7081045849785793E9, -424.6132813692093, -1601.754272222519, -1978.018126964569, -535.4339968562126
 1.7081045849793336E9, -347.30206948518753, -1583.8027524352074, -1971.0768726468086, -434.9054860472679
 1.7081045849793336E9, -398.5237392783165, -1694.6234679222107, -2089.0781960487366, -342.51499754190445
 1.7081045849929197E9, -446.8731659054756, -1646.0346876978874, -2023.4953104257584, -503.5999684333801
 1.7081045849929197E9, -361.4239317178726, -1563.2183430790901, -1946.902159333229, -489.95681339502335
 1.708104585008598E9, -363.57811409235, -1656.8055995702744, -2057.244167625904, -334.13762164115906
 1.708104585008598E9, -442.804154753685, -1680.7409592866898, -2065.6215435266495, -442.56480115652084
 1.70810458500931E9, -388.2315346002579, -1564.654464662075, -1947.3808665275574, -537.8275328278542
 1.70810458500931E9, -340.36081516742706, -1612.0464769005775, -2007.9373266100883, -366.92906445264816
 1.7081045850229275E9, -422.69845259189606, -1697.0170038938522, -2089.556903243065, -377.6999763250351
 1.7081045850229275E9, -422.69845259189606, -1600.318150639534, -1974.4278230071068, -536.1520576477051
 1.70810458503874E9, -346.58400869369507, -1582.6059844493866, -1973.231055021286, -430.11841410398483
 1.70810458503874E9, -398.28438568115234, -1697.2563574910164, -2095.3013895750046, -343.2330583333969
 1.7081045850394373E9, -443.04350835084915, -1642.9230909347534, -2023.9740176200867, -500.96707886457443
 1.7081045850394373E9, -365.7322964668274, -1563.2183430790901, -1949.774402499199, -492.11099576950073
 1.7081045850529616E9, -363.33876049518585, -1660.6352571249008, -2062.5099467635155, -344.66917991638184
 1.7081045850529616E9, -446.63381230831146, -1683.6132024526596, -2070.1692618727684, -449.027348279953
 1.7081045850686305E9, -400.91727524995804, -1577.3402053117752, -1950.013756096363, -539.9817152023315
 1.7081045850686305E9, -356.15815258026123, -1630.2373502850533, -2021.1017744541168, -380.09351229667664
 1.7081045850693436E9, -431.55453568696976, -1703.9582582116127, -2096.7375111579895, -384.8805842399597
 1.7081045850693436E9, -426.7674637436867, -1601.754272222519, -1986.8742100596428, -546.922969520092
 1.7081045850828936E9, -350.41366624832153, -1581.4092164635658, -1973.9491158127785, -435.86290043592453
 1.7081045850828936E9, -400.1992144584656, -1694.8628215193748, -2096.258803963661, -348.4988374710083
 1.7081045850986664E9, -444.00092273950577, -1642.444383740425, -2024.2133712172508, -508.3870403766632
 1.7081045850986664E9, -363.57811409235, -1564.8938182592392, -1950.7318168878555, -491.8716421723366
 1.7081045850993433E9, -368.12583243846893, -1661.3533179163933, -2059.3983500003815, -334.13762164115906
 1.7081045850993433E9, -442.08609396219254, -1682.4164344668388, -2062.5099467635155, -438.4957900047302
 1.708104585112916E9, -390.38571697473526, -1562.7396358847618, -1941.8757337927818, -525.8598529696465
 1.708104585112916E9, -345.62659430503845, -1611.5677697062492, -2014.1605201363564, -369.56195402145386
 1.708104585128588E9, -422.69845259189606, -1691.7512247562408, -2085.4878920912743, -383.4444626569748
 1.708104585128588E9, -413.1243087053299, -1590.0259459614754, -1969.8801046609879, -531.1256321072578
 1.7081045851292975E9, -336.0524504184723, -1573.5105477571487, -1959.109192788601, -421.022977411747
 1.7081045851292975E9, -385.83799862861633, -1684.091909646988, -2077.8285769820213, -331.50473207235336
 1.7081045851428869E9, -427.96423172950745, -1630.4767038822174, -2007.9373266100883, -488.7600454092026
 1.7081045851428869E9, -349.69560545682907, -1552.6867848038673, -1932.3015899062157, -479.42525511980057
 1.708104585158664E9, -350.89237344264984, -1651.0611132383347, -2039.7713550329208, -317.1435162425041
 1.708104585158664E9, -431.3151820898056, -1665.1829754710197, -2052.457095682621, -433.469364464283
 1.7081045851594088E9, -384.64123064279556, -1558.9099783301353, -1935.6525402665138, -526.8172673583031
 1.7081045851594088E9, -340.6001687645912, -1612.2858304977417, -2010.33086258173, -366.689710855484
 1.7081045851729226E9, -426.7674637436867, -1703.9582582116127, -2088.8388424515724, -389.42830258607864
 1.7081045851729226E9, -425.33134216070175, -1602.4723330140114, -1971.794933438301, -538.3062400221825
 1.708104585188588E9, -345.14788711071014, -1583.5633988380432, -1966.5291543006897, -422.69845259189606
 1.708104585188588E9, -394.9334353208542, -1698.4531254768372, -2083.573063313961, -333.65891444683075
 1.7081045851892784E9, -446.63381230831146, -1647.9495164752007, -2021.1017744541168, -500.96707886457443
 1.7081045851892784E9, -344.1904727220535, -1544.309408903122, -1930.8654683232307, -469.8511112332344
 1.708104585202902E9, -348.4988374710083, -1649.6249916553497, -2039.0532942414284, -315.2286874651909
 1.708104585202902E9, -429.40035331249237, -1666.8584506511688, -2049.8242061138153, -431.55453568696976
 1.708104585218649E9, -377.46062272787094, -1550.771956026554, -1923.445506811142, -508.62639397382736
 1.708104585218649E9, -334.61632883548737, -1611.328416109085, -2002.671547472477, -356.3975061774254
 1.7081045852194023E9, -411.4488335251808, -1680.5016056895256, -2071.366029858589, -361.6632853150368
 1.7081045852194023E9, -403.55016481876373, -1573.989254951477, -1945.9447449445724, -502.6425540447235
 1.7081045852328856E9, -323.3667097687721, -1560.1067463159561, -1948.8169881105423, -402.1140432357788
 1.7081045852328856E9, -380.57221949100494, -1679.7835448980331, -2068.9724938869476, -320.01575940847397
 1.7081045852486494E9, -418.8687950372696, -1615.6367808580399, -1996.9270611405373, -474.6381831765175
 1.7081045852486494E9, -336.29180401563644, -1535.9320330023766, -1913.6320093274117, -447.3518730998039
 1.708104585249334E9, -339.88210797309875, -1635.7424830198288, -2032.5907471179962, -304.45777559280396
 1.708104585249334E9, -421.9803918004036, -1656.5662459731102, -2039.5320014357567, -416.7146126627922
 1.708104585262924E9, -371.23742920160294, -1542.6339337229729, -1922.009385228157, -504.7967364192009
 1.708104585262924E9, -332.46214646101, -1600.318150639534, -1993.576110780239, -343.7117655277252
 1.7081045852786305E9, -417.6720270514488, -1683.8525560498238, -2076.1531018018723, -365.7322964668274
 1.7081045852786305E9, -411.9275407195091, -1587.1537027955055, -1960.5453143715858, -523.4663169980049
 1.7081045852793713E9, -334.13762164115906, -1568.2447686195374, -1955.2795352339745, -408.09788316488266
 1.7081045852793713E9, -385.83799862861633, -1680.0228984951973, -2070.4086154699326, -318.3402842283249
 1.7081045853092928E9, -432.03324288129807, -1631.434118270874, -2005.5437906384468, -483.4942662715912
 1.7081045853092928E9, -342.2756439447403, -1544.548762500286, -1931.104821920395, -466.02145367860794
 1.70810458531E9, -360.22716373205185, -1657.763013958931, -2051.2603276968002, -325.9995993375778
 1.70810458531E9, -427.00681734085083, -1663.2681466937065, -2042.8829517960548, -420.7836238145828
 1.7081045853107815E9, -372.19484359025955, -1550.771956026554, -1924.4029211997986, -512.695405125618
 1.7081045853107815E9, -332.2227928638458, -1606.3019905686378, -1996.687707543373, -347.5414230823517
 1.7081045853229127E9, -408.09788316488266, -1684.5706168413162, -2072.0840906500816, -369.08324682712555
 1.7081045853229127E9, -408.57659035921097, -1584.0421060323715, -1955.997596025467, -514.8495875000954
 1.708104585337896E9, -323.6060633659363, -1561.0641607046127, -1949.0563417077065, -402.83210402727127
 1.708104585337896E9, -367.8864788413048, -1663.7468538880348, -2058.2015820145607, -309.4842011332512
 1.708104585353634E9, -324.0847705602646, -1520.8527563810349, -1908.126876592636, -443.52221554517746
 1.708104585353634E9, -329.58990329504013, -1623.535449564457, -2022.777249634266, -294.8836317062378
 1.7081045853544023E9, -404.7469328045845, -1637.8966653943062, -2027.0856143832207, -407.61917597055435
 1.7081045853544023E9, -355.6794453859329, -1528.2727178931236, -1912.9139485359192, -496.18000692129135
 1.708104585367908E9, -310.4416155219078, -1584.0421060323715, -1985.9167956709862, -337.9672791957855
 1.708104585367908E9, -405.2256399989128, -1673.0816441774368, -2068.7331402897835, -368.12583243846893
 1.7081045853836136E9, -411.20947992801666, -1582.3666308522224, -1954.8008280396461, -521.7908418178558
 1.7081045853836136E9, -337.9672791957855, -1572.0744261741638, -1960.5453143715858, -419.58685582876205
 1.7081045853844092E9, -387.75282740592957, -1681.4590200781822, -2083.0943561196327, -334.13762164115906
 1.7081045853844092E9, -424.85263496637344, -1622.3386815786362, -2007.45861941576, -492.3503493666649
 1.7081045853978755E9, -347.30206948518753, -1550.53260242939, -1935.6525402665138, -480.3826695084572
 1.7081045853978755E9, -356.3975061774254, -1652.975942015648, -2052.696449279785, -325.5208921432495
 1.708104585413708E9, -438.0170828104019, -1666.3797434568405, -2044.558426976204, -425.33134216070175
 1.708104585413708E9, -376.024501144886, -1545.984884083271, -1925.5996891856194, -510.0625155568123
 1.7081045854143884E9, -336.5311576128006, -1609.1742337346077, -2001.7141330838203, -351.131727039814
 1.7081045854143884E9, -413.36366230249405, -1681.6983736753464, -2066.339604318142, -366.45035725831985
 1.7081045854279108E9, -409.5340047478676, -1581.1698628664017, -1959.348546385765, -524.1843777894974
 1.7081045854279108E9, -337.9672791957855, -1575.425376534462, -1956.4763032197952, -407.8585295677185
 1.7081045854436338E9, -384.8805842399597, -1674.2784121632576, -2066.578957915306, -324.5634777545929
 1.7081045854436338E9, -427.7248781323433, -1621.8599743843079, -2000.2780115008354, -489.7174597978592
 1.708104585444337E9, -343.47241193056107, -1541.197812139988, -1923.9242140054703, -463.86727130413055
 1.708104585444337E9, -339.6427543759346, -1633.3489470481873, -2034.7449294924736, -307.8087259531021
 1.708104585457909E9, -414.32107669115067, -1647.9495164752007, -2037.1384654641151, -418.3900878429413
 1.708104585457909E9, -365.49294286966324, -1537.8468617796898, -1920.333910048008, -511.0199299454689
 1.708104585473591E9, -328.87184250354767, -1601.993625819683, -1997.6451219320297, -358.07298135757446
 1.708104585473591E9, -408.09788316488266, -1676.1932409405708, -2068.4937866926193, -374.34902596473694
 1.708104585474424E9, -408.09788316488266, -1583.084691643715, -1966.0504471063614, -531.1256321072578
 1.708104585474424E9, -334.3769752383232, -1570.1595973968506, -1966.0504471063614, -423.8952205777168
 1.7081045854880447E9, -382.247694671154, -1675.2358265519142, -2072.802151441574, -327.1963673233986
 1.7081045854880447E9, -429.1609997153282, -1622.3386815786362, -2001.7141330838203, -498.33418929576874
 1.7081045855036447E9, -347.0627158880234, -1539.761690557003, -1933.0196506977081, -475.83495116233826
 1.7081045855036447E9, -351.131727039814, -1642.205030143261, -2042.1648910045624, -323.6060633659363
